date,away,home,validation_result,explanation,raw_response,processed_date,used_search
2020-09-19,UCF,Georgia Tech,VALID,"The college football game between #14 UCF and Georgia Tech on September 19, 2020, with a final score of 49-21 in favor of UCF, is confirmed by search results. Numerous other statistics like total yards, passing yards, turnovers, and attendance also align with reported box scores.","DECISION: VALID
EXPLANATION: The college football game between #14 UCF and Georgia Tech on September 19, 2020, with a final score of 49-21 in favor of UCF, is confirmed by search results. Numerous other statistics like total yards, passing yards, turnovers, and attendance also align with reported box scores.",2025-10-24T00:37:45.473987,True
2006-11-18,Virginia Tech,Wake Forest,VALID,"Search results confirm that Virginia Tech defeated Wake Forest 27-6 on November 18, 2006, which matches the date, teams, and score in the data. Both teams were ranked in the top 20 at that time of the season, making the rank data plausible.","DECISION: VALID
EXPLANATION: Search results confirm that Virginia Tech defeated Wake Forest 27-6 on November 18, 2006, which matches the date, teams, and score in the data. Both teams were ranked in the top 20 at that time of the season, making the rank data plausible.",2025-10-24T00:37:55.454873,True
2010-10-09,Western Michigan,Ball State,VALID,"The game is a valid college football match that occurred on October 9, 2010, between Western Michigan and Ball State. A search for the box score confirms the teams, date, final score (Western Michigan 45, Ball State 16), and the quarter-by-quarter scoring breakdown (21-10-14-0 for WMU and 0-6-3-7 for BSU) exactly match the provided data.","DECISION: VALID
EXPLANATION: The game is a valid college football match that occurred on October 9, 2010, between Western Michigan and Ball State. A search for the box score confirms the teams, date, final score (Western Michigan 45, Ball State 16), and the quarter-by-quarter scoring breakdown (21-10-14-0 for WMU and 0-6-3-7 for BSU) exactly match the provided data.",2025-10-24T00:38:09.884456,True
2017-12-30,Washington,Penn State,VALID,"The data perfectly matches the details of the 2017 PlayStation Fiesta Bowl, where the No. 9 Penn State Nittany Lions defeated the No. 11 Washington Huskies on December 30, 2017, with a final score of 35-28. Search results confirmed the date, teams, score, neutral site, ranks, quarter scores, and attendance (61,842) (Source 1, 2, 3, 4).","DECISION: VALID
EXPLANATION: The data perfectly matches the details of the 2017 PlayStation Fiesta Bowl, where the No. 9 Penn State Nittany Lions defeated the No. 11 Washington Huskies on December 30, 2017, with a final score of 35-28. Search results confirmed the date, teams, score, neutral site, ranks, quarter scores, and attendance (61,842) (Source 1, 2, 3, 4).",2025-10-24T00:38:22.672291,True
2009-11-14,UTEP,SMU,VALID,"The game between UTEP and SMU on November 14, 2009, with a final score of SMU 35 and UTEP 31, is confirmed to be a valid college football result from the 2009 season by a search of historical box scores. The quarter scores also correctly sum to the final scores (31 for UTEP, 35 for SMU).","DECISION: VALID
EXPLANATION: The game between UTEP and SMU on November 14, 2009, with a final score of SMU 35 and UTEP 31, is confirmed to be a valid college football result from the 2009 season by a search of historical box scores. The quarter scores also correctly sum to the final scores (31 for UTEP, 35 for SMU).",2025-10-24T00:38:31.912469,True
2020-09-12,UTEP,Texas,VALID,"A search confirmed that the Texas Longhorns (ranked #14) defeated the UTEP Miners with a final score of 59-3 on September 12, 2020, which matches the date, teams, and score in the provided data (verified using search).","DECISION: VALID
EXPLANATION: A search confirmed that the Texas Longhorns (ranked #14) defeated the UTEP Miners with a final score of 59-3 on September 12, 2020, which matches the date, teams, and score in the provided data (verified using search).",2025-10-24T00:38:40.386625,True
2024-11-02,Wyoming,New Mexico,VALID,"The college football game between Wyoming and New Mexico on November 2, 2024, with a final score of 49-45 (Wyoming winning) is confirmed by search results, which also corroborate many of the provided statistics (total yards, attendance, and quarter scores).","DECISION: VALID
EXPLANATION: The college football game between Wyoming and New Mexico on November 2, 2024, with a final score of 49-45 (Wyoming winning) is confirmed by search results, which also corroborate many of the provided statistics (total yards, attendance, and quarter scores).",2025-10-24T00:38:51.640622,True
2024-10-17,Georgia State,Marshall,VALID,"The game data (date, teams, and final score of Marshall 35, Georgia State 20) is confirmed to have occurred on October 17, 2024, as a Sun Belt conference game (verified via search). The full box score statistics, including the matching total yards (427-427) and all quarter scores, are also consistent with the verified results.","DECISION: VALID
EXPLANATION: The game data (date, teams, and final score of Marshall 35, Georgia State 20) is confirmed to have occurred on October 17, 2024, as a Sun Belt conference game (verified via search). The full box score statistics, including the matching total yards (427-427) and all quarter scores, are also consistent with the verified results.",2025-10-24T00:39:05.817250,True
2015-10-17,UCF,Temple,VALID,"The data is valid. A search confirms that Temple defeated UCF 30-16 in a college football game on October 17, 2015, and the quarter scores also match the box score found via search.","DECISION: VALID
EXPLANATION: The data is valid. A search confirms that Temple defeated UCF 30-16 in a college football game on October 17, 2015, and the quarter scores also match the box score found via search.",2025-10-24T00:39:14.771924,True
2015-10-30,Louisiana Tech,Rice,VALID,"The college football game between Louisiana Tech and Rice on October 30, 2015, with Louisiana Tech winning 42-17, is confirmed by multiple sources as part of the 2015 Conference USA schedule. The time (8:00 PM ET/7:00 PM CT), TV (FS1), and attendance (18,010) are also consistent with the search results.","DECISION: VALID
EXPLANATION: The college football game between Louisiana Tech and Rice on October 30, 2015, with Louisiana Tech winning 42-17, is confirmed by multiple sources as part of the 2015 Conference USA schedule. The time (8:00 PM ET/7:00 PM CT), TV (FS1), and attendance (18,010) are also consistent with the search results.",2025-10-24T00:39:22.481193,True
